Index,demand
22006,0.0697506540039907
22007,0.09455211020821384
22008,0.13537845673018853
22009,0.11473562574240587
22010,0.24027944744021798
22011,0.23911888117372748
22012,0.24597274941302352
22013,0.024238996461292534
22014,0.10423421577899189
22015,0.019251145498763587
22016,0.058794078405238676
22017,0.08501346923100726
22018,0.03843473960016027
22019,0.026142281021076463
22020,0.057191859590246134
22021,0.03953823035622409
22022,0.014814256466886713
22023,0.052303428705343956
22024,0.07303992440357375
22025,0.02951288150836227
22026,0.05799133986323984
22027,0.02241105134884208
22028,0.026290040423152295
22029,0.09117172554175017
22030,0.043673302377164415
22031,0.15407919129849115
22032,0.07049030870418942
22033,0.14582905115701164
22034,0.5389881403781268
22035,0.12118067161811082
22036,0.12120242729464026
22037,0.07248219144644548
22038,0.09630581000138555
22039,0.08279084699960364
22040,0.08992869233939553
22041,0.059167915788247205
22042,0.021774029130733313
22043,0.19181486321946736
22044,0.07185188227051571
22045,0.07752865374102788
22046,0.059001111639681046
22047,0.07009378783831462
22048,0.026519844775963284
22049,0.03478763681477439
22050,0.04293541478632403
22051,0.19303509139607034
22052,0.08087414114875761
22053,0.05968645688791809
22054,0.12301022880577145
22055,0.6115521307282941
22056,0.10702767285704945
22057,0.0239020797614807
22058,0.3202993849043558
22059,0.07588892724443946
22060,0.1904158582285468
22061,0.27398006788170637
22062,0.07199173012503977
22063,0.004909957754726202
22064,0.025024124210912196
22065,0.057002351610645784
22066,0.05734313680113251
22067,0.10872126783826357
22068,0.1566592207397479
22069,0.046826901654085505
22070,0.2207487953497583
22071,0.08206107401472774
22072,0.06558390171489417
22073,0.012994647690722158
22074,0.02128319248128679
22075,0.022372783782023342
22076,0.06486964750701583
22077,0.08552985006437504
22078,0.02430575631419919
22079,0.1328009427109923
22080,0.14269374874725144
22081,0.16954920126964076
22082,0.10491296797839217
22083,0.04689452049213002
22084,0.12640016171530397
22085,0.17199553057102615
22086,0.3302461577996859
22087,0.06603785772041938
22088,0.00958946837183322
22089,0.05997949954454801
22090,0.010244537637931758
22091,0.06733285877465199
22092,0.46683295904785527
22093,0.038562127500472325
22094,0.08897976113428818
22095,0.3867369733016492
22096,0.22870153765939458
22097,0.014890018600107462
22098,0.04224106853036297
22099,0.06726679914104285
22100,0.2503060301213749
22101,0.3626175670339004
22102,0.014404790692640584
22103,0.09879378222179315
22104,0.10160758736897035
22105,0.15975908542213293
22106,0.15324532911501876
22107,0.1400422996289237
22108,0.17666849199584123
22109,0.35874087678033756
22110,0.08636023744806025
22111,0.05686477605789746
22112,0.10401257860511583
22113,0.05753712304444732
22114,0.2798103683229584
22115,0.8374354161450349
22116,0.09520576729611313
22117,0.04893149154992978
22118,0.3505826840897197
22119,0.012454496853202815
22120,0.05150569197375626
22121,0.24573145164915192
22122,0.05513299022788586
22123,0.08457816126226696
22124,0.02338453938902175
22125,0.06577537452447535
22126,0.010638944487011888
22127,0.49201574986027286
22128,0.24724785120057693
22129,0.09568568730347982
22130,0.2612253026583779
22131,0.14504658817828803
22132,0.18947945232408606
22133,0.3674311190154433
22134,0.4003975637137454
22135,0.030793943016662533
22136,0.16808128156502314
22137,0.22804763955412063
22138,0.12045865811158378
22139,0.8474837421126672
22140,0.2863191938052765
22141,0.39900712811371203
22142,0.0072497464391992035
22143,0.024356322287242813
22144,0.1362835829958939
22145,0.067612166262236
22146,0.02585329357236688
22147,0.014209636096630493
22148,0.06424656194795048
22149,0.007136909410016888
22150,0.013724407600292901
22151,0.01242939179632207
22152,0.05136942238383733
22153,0.19818172669627318
22154,0.11161764143410956
22155,0.10864972989013971
22156,0.11400664563718617
22157,0.10089191171189553
22158,0.35453214773831704
22159,0.2494298306280959
22160,0.11040075500442648
22161,0.2558112911396985
22162,0.020067273428397068
22163,0.07356367700791026
22164,0.917367443248085
22165,0.8502064836585825
22166,0.5885219829718987
22167,0.015522687311327409
22168,0.09202753674134824
22169,0.4121268064046944
22170,0.0838098613620716
22171,0.018356628177533443
22172,0.06710100228764074
22173,0.06691284333636321
22174,0.08690937834695313
22175,0.06638168456477102
22176,0.016777312096969883
22177,0.41255225424647884
22178,0.023377290588966343
22179,0.039350039920808356
22180,0.24006668217763985
22181,0.13319723243572432
22182,0.06500566062192475
22183,0.06410749607844102
22184,0.3615195604439352
22185,0.21976551696504262
22186,0.028788086991874722
22187,0.1147897759148777
22188,0.10860942684986645
22189,0.09910270001689403
22190,0.9129451752275761
22191,0.7643421743135091
22192,0.5846652737031351
22193,0.012475773268474419
22194,0.0656887319157999
22195,0.006331537205299299
22196,0.4257132826403991
22197,0.08355888045916172
22198,0.2488865055841675
22199,0.04186447593120842
22200,0.08484337145720777
22201,0.030251208488620535
22202,0.13213833684268297
22203,0.137148450795402
22204,0.15990733091704543
22205,0.17110183535495624
22206,0.5206110899560049
22207,0.48565072564967976
22208,0.24494080244967162
22209,0.15152232487593909
22210,0.09834643574571471
22211,0.06831934005367714
22212,0.11845473184141712
22213,0.05642665050322213
22214,0.043418115253964475
22215,0.02270450974657057
22216,0.12677145728966896
22217,0.15455169432062135
22218,0.07059567673391387
22219,0.1072373279982769
22220,0.7906199978386083
22221,0.9120932207041692
22222,0.8989594968405316
22223,0.13959531970370156
22224,0.04664033386412108
22225,0.23156177224993943
22226,0.018141565809211762
22227,0.393223346228971
22228,0.02247636015251885
22229,0.0358797755012263
22230,0.10887423139289787
22231,0.061640196048859154
22232,0.37475938281946203
22233,0.8681049375059523
22234,0.08393408568551303
22235,0.12097132775178361
22236,0.10388343438248077
22237,0.16221255382656902
22238,0.08137443738994866
22239,0.33425938922077486
22240,0.26483143099325357
22241,0.037883442610324836
22242,0.08905864759766856
22243,0.10053045319322262
22244,0.10639148683541426
22245,0.05037871088981192
22246,0.03497559739943394
22247,0.397572595213924
22248,0.38527350432166285
22249,0.24595508670442678
22250,0.08404197964433248
22251,0.025383621933131095
22252,0.09395404836349709
22253,0.07331461049483644
22254,0.17568367874604807
22255,0.029261438497195914
22256,0.043122633696577595
22257,0.04568973236926177
22258,0.05002155151101747
22259,0.05531770595644592
22260,0.3708920467437289
22261,0.6377777645814131
22262,0.2648113639147397
22263,0.25651273299192456
22264,0.12989371666265628
22265,0.17915429158740168
22266,0.24911723265459385
22267,0.599623471495368
22268,0.07007325128227938
22269,0.04339260468034151
22270,0.034159619890288165
22271,0.1399494004686501
22272,0.1511597394326403
22273,0.1545763504152435
22274,0.2918979743572302
22275,0.26342765522688344
22276,0.14866381696171801
22277,0.9295592077093869
22278,0.12174835772254826
22279,0.018060696385432024
22280,0.13122508396690571
22281,0.15225469319541418
22282,0.017217264155746682
22283,0.05998754881799837
22284,0.2596446002563259
22285,0.07200844793718726
22286,0.039045314136888186
22287,0.04579291489566909
22288,0.05393467435552362
22289,0.1399199258138932
22290,0.4059251096032585
22291,0.26814764993995194
22292,0.48750498292101235
22293,0.27028652359583577
22294,0.1567295280116381
22295,0.1471443504396103
22296,0.3656109508595166
22297,0.014365744902976976
22298,0.025312559597167744
22299,0.23258246484957304
22300,0.0786671254755384
22301,0.05930832260532027
22302,0.47639899295022126
22303,0.24901663245296046
22304,0.056745433398306094
22305,0.48449600749777616
22306,0.3686794140001968
22307,0.0805914833116083
22308,0.11042329793693272
22309,0.08682993220262675
22310,0.04692995062664183
22311,0.010546608979104713
22312,0.021378419244781427
22313,0.03310017040937435
22314,0.06604779090372805
22315,0.10319314716552379
22316,0.1061609331170756
22317,0.15169687048957417
22318,0.3752472873756593
22319,0.7249125404773874
22320,0.4010712408304425
22321,0.3629049337353137
22322,0.5616989204466311
22323,0.1022913620087091
22324,0.06819168499351946
22325,0.0709310729322323
22326,0.13229877866568895
22327,0.26107147014802984
22328,0.07277760116228753
22329,0.028329086066066923
22330,0.07274408771590064
22331,0.12467793998008218
22332,0.0562229436764749
22333,0.09536250451304891
22334,0.024883141218872595
22335,0.015994053925013303
22336,0.03927762354154297
22337,0.018508356705814234
22338,0.017477199908314794
22339,0.0113473456731584
22340,0.03410882789439876
22341,0.07823086777189431
22342,0.0668180482958274
22343,0.10176333379173158
22344,0.24421760081660873
22345,0.25506872513912626
22346,0.30117565578327743
22347,0.7520001533515545
22348,0.6216464827693808
22349,0.2662627321597073
22350,0.12130391585015014
22351,0.023969593925565014
22352,0.05535724373230957
22353,0.10795980492751421
22354,0.01663337617914697
22355,0.03053323375244646
22356,0.8659309815024874
22357,0.05362385199345432
22358,0.020931748713287568
22359,0.0656356327707222
22360,0.06479437487806118
22361,0.10354115306446839
22362,0.03517388590287268
22363,0.053521183321497155
22364,0.04035108051871585
22365,0.015794319247627735
22366,0.0155165349702847
22367,0.03454682857439071
22368,0.10412673507031105
22369,0.12500617419615304
22370,0.5922348769999249
22371,0.3714598428037567
22372,0.26042933799249746
22373,0.9307679584368094
22374,0.2620987993538144
22375,0.4461824419186396
22376,0.25467067074011107
22377,0.04048501717086362
22378,0.033815587584172885
22379,0.03533832895033428
22380,0.05306555863747368
22381,0.04719540461768384
22382,0.03535561619024264
22383,0.06916104715582501
22384,0.39648099058706404
22385,0.08708094720261746
22386,0.35175621760794246
22387,0.027264487901444024
22388,0.10263061138608141
22389,0.12005703313275053
22390,0.12390139605780114
22391,0.23882334915141867
22392,0.045779392529852726
22393,0.032341366602245646
22394,0.04896164125520877
22395,0.15508564438605296
22396,0.8600988438150431
22397,0.3669018687968543
22398,0.624707363307964
22399,0.2554743558127321
22400,0.24922974529168282
22401,0.15896588620730215
22402,0.0996015360180514
22403,0.03786181252167158
22404,0.01401458162695402
22405,0.03014891994978749
22406,0.03465747075269932
22407,0.03079334399326185
22408,0.12292652751176752
22409,0.1111677651302559
22410,0.07377122409058257
22411,0.26170400210285316
22412,0.02211055309295624
22413,0.07385579449587426
22414,0.24876279835517875
22415,0.03870908232487041
22416,0.13103775781193647
22417,0.2596844284567281
22418,0.04069092487013778
22419,0.23974380034238083
22420,0.16502506731391223
22421,0.08390151093461078
22422,0.10245738021385736
22423,0.03165564868340955
22424,0.09939732684783183
22425,0.07440549675042717
22426,0.11554401625523636
22427,0.10934019188495503
22428,0.04146445967944339
22429,0.005593488587916497
22430,0.2474156516122131
22431,0.00956345651576961
22432,0.08985364704056768
22433,0.0369239980433199
22434,0.04233019833270302
22435,0.14062298170191145
22436,0.04818779584711962
22437,0.05724784935572912
22438,0.05653533344767312
22439,0.17351596525833682
22440,0.34785298844744816
22441,0.5736470695044772
22442,0.13103557075352235
22443,0.011611966974592646
22444,0.01859565616058125
22445,0.02421751729901941
22446,0.05379207605883501
22447,0.0712152242862654
22448,0.14136559338180973
22449,0.008988248278232058
22450,0.021218150273636233
22451,0.013003111990601042
22452,0.028721252793273176
22453,0.019167455993048185
22454,0.00987847527127474
22455,0.08875607488216192
22456,0.10704822527295116
22457,0.4094400071958684
22458,0.01972309666207552
22459,0.018026887223084657
22460,0.1806986241769424
22461,0.08389223286335094
22462,0.11580626156012809
22463,0.38077678456123737
22464,0.12844104047815966
22465,0.011059442986083903
22466,0.22321299682160778
22467,0.014381933200108611
22468,0.03899125034884145
22469,0.01621343967122233
22470,0.07752563342279377
22471,0.12450399454212173
22472,0.05977107661128777
22473,0.017844840880367533
22474,0.011688982648916038
22475,0.26339653506251215
22476,0.025177359763429077
22477,0.012153486236477695
22478,0.02590756205952502
22479,0.14770308280939104
22480,0.08310807651424888
22481,0.050903391563167665
22482,0.02060908125691005
22483,0.03332576700036535
22484,0.07063312156684769
22485,0.26937501295069943
22486,0.03383669903976771
22487,0.025369847367766523
22488,0.04075853567313467
22489,0.042173932218221404
22490,0.06173266253985088
22491,0.2416425395895502
22492,0.06466193421858012
22493,0.23864027635776783
22494,0.09702982009280732
22495,0.030656853529945516
22496,0.04849163274248693
22497,0.0505984121536814
22498,0.02975319992167869
22499,0.2583978845854936
22500,0.011688326245013673
22501,0.1550357724576845
22502,0.020241773811381484
22503,0.10572471739825273
22504,0.06589053445962272
22505,0.013330312146493441
22506,0.42286575445237
22507,0.6067702734911861
22508,0.23966045067660358
22509,0.08675892478274373
22510,0.01379188444892559
22511,0.09111598465488886
22512,0.05577752478682262
22513,0.04435799596445215
22514,0.10111491361843934
22515,0.09560317219500113
22516,0.08770164200108986
22517,0.8182052362589097
22518,0.07844972556204256
22519,0.017344044262758554
22520,0.08200033478160837
22521,0.07366104527591165
22522,0.01918916885972344
22523,0.04404640956035549
22524,0.13137250240381662
22525,0.2870038033974295
22526,0.0676696500877022
22527,0.13696678159213557
22528,0.017132353242033212
22529,0.06532388115813902
22530,0.10532087347422908
22531,0.04096779924553635
22532,0.029769756646644472
22533,0.06431331820741375
22534,0.05730699411257357
22535,0.027790593263874886
22536,0.01983691961732043
22537,0.05758972386457847
22538,0.018360508432709647
22539,0.1254190689799567
22540,0.029899459684513435
22541,0.04999291661292493
22542,0.014356974519955603
22543,0.02770238247439505
22544,0.08812788815958618
22545,0.09654870799301334
22546,0.025675839673857198
22547,0.02836648065783497
22548,0.0533329850893969
22549,0.839008923627548
22550,0.05432322300984935
22551,0.11568644595991463
22552,0.05271877928942892
22553,0.03722039941180952
22554,0.05060844546309193
22555,0.06475475187300374
22556,0.018679253020804875
22557,0.019763835043443412
22558,0.2518595512708814
22559,0.02775901540932744
22560,0.013511966883843323
22561,0.04494492517672375
22562,0.11821966716611754
22563,0.024873828588613586
22564,0.010819421712033173
22565,0.11050194405746579
22566,0.03736278378998863
22567,0.025076506411154414
22568,0.04101977950189501
22569,0.3392529968457135
22570,0.028458253413043432
22571,0.020564890975875393
22572,0.018337825868424775
22573,0.012039399928100382
22574,0.05479501767094216
22575,0.03197211149311165
22576,0.008668135824395275
22577,0.15194980101873437
22578,0.0750842063121269
22579,0.015520789228763548
22580,0.006227309569806415
22581,0.06941472011184265
22582,0.14683234800076733
22583,0.10010241712718766
22584,0.0797942248203742
22585,0.07229767095017176
22586,0.028028691091190664
22587,0.012615690389274578
22588,0.19656494149015089
22589,0.24092496047619497
22590,0.22499442269598893
22591,0.005640341185295685
22592,0.009946240049913947
22593,0.036735102858200995
22594,0.016653271098886726
22595,0.01493735657877702
22596,0.014195842443662827
22597,0.014681620865178864
22598,0.025519790585124182
22599,0.015930088007222037
22600,0.00947239154172149
22601,0.015724707271801388
22602,0.010959490734596502
22603,0.027531042105903042
22604,0.06855143989402679
22605,0.05938649126416488
22606,0.12161477627829335
22607,0.11142213551855366
22608,0.17338467298737215
22609,0.008264593750044196
22610,0.008505932873234206
22611,0.029401775722843037
22612,0.016235733014643452
22613,0.013495181019652835
22614,0.018899237626877872
22615,0.021551007673451375
22616,0.013597052873988583
22617,0.031765857275144575
22618,0.013176864546123513
22619,0.012292483369228358
22620,0.0138916667153446
22621,0.07298972959264842
22622,0.029546043432628104
22623,0.040812499739285475
22624,0.011451017041977424
22625,0.04791692288855846
22626,0.016139718547900007
22627,0.0058891847811542814
22628,0.016088531242886728
22629,0.010182141598047445
22630,0.13648356233865644
22631,0.05405158046998857
22632,0.00950838023106418
22633,0.03506795658868583
22634,0.01658797714019572
22635,0.09535176414994329
22636,0.008666561506185486
22637,0.35556836837511385
22638,0.057618235973847694
22639,0.06537047209224196
22640,0.07280946894170336
22641,0.012266356694944636
22642,0.0911575045200465
22643,0.028367058636961415
22644,0.11509662377483221
22645,0.11424795736674048
22646,0.009826759804754486
22647,0.15665453208032679
22648,0.018349692667108314
22649,0.029095659458209012
22650,0.03741933490266245
22651,0.005773783720605626
22652,0.01551014908501415
22653,0.010861038726233459
22654,0.04454513410875116
22655,0.012368967922455952
22656,0.01072790931945262
22657,0.08380510385453414
22658,0.07718140614206075
22659,0.0032320294866655386
22660,0.1630862934318388
22661,0.017705756239883578
22662,0.019809136745407057
22663,0.013902280933557276
22664,0.02846238980339047
22665,0.011447276150326778
22666,0.018119512685335067
22667,0.05827233000967785
22668,0.028621750892248415
22669,0.015342424470505192
22670,0.027675280969907165
22671,0.03638178784452626
22672,0.014566454521223002
22673,0.009902394604008628
22674,0.020574391427431952
22675,0.03500931290967773
22676,0.15173265991661342
22677,0.16973034844560084
22678,0.02056048275718284
22679,0.09515618716985523
22680,0.017531902938687116
22681,0.043587902508417785
22682,0.0579647610037452
22683,0.05180713976480381
22684,0.06000999927073806
22685,0.09673450336017546
22686,0.02018532607765536
22687,0.11424267858126681
22688,0.04650445199844968
22689,0.07240858901690543
22690,0.04227680754012552
22691,0.2395683048940751
22692,0.3293892717772043
22693,0.041234850728604576
22694,0.13064806793828457
22695,0.2480932528706724
22696,0.09521537980790033
22697,0.1318670467729318
22698,0.017845910645371766
22699,0.08560399806796047
22700,0.011689737246798495
22701,0.03305443350237613
22702,0.01421649109502363
22703,0.22381101597391584
22704,0.027714325746362466
22705,0.6064334245828288
22706,0.24097092943838172
22707,0.02977187718047139
22708,0.1185759253079406
22709,0.05238741071221937
22710,0.05036410095772308
22711,0.03634554750037653
22712,0.014192285995641712
22713,0.040297801359223465
22714,0.10018795476027542
22715,0.23792878070172532
22716,0.46412247309829063
22717,0.43557371346652757
22718,0.03993863038715558
22719,0.0587102259922469
22720,0.1210148892181477
22721,0.23726266539627752
22722,0.023102075346363635
22723,0.052444114219804217
22724,0.04552595977572784
22725,0.056276614325894814
22726,0.03719295670920558
22727,0.3994182064884833
22728,0.10195948723007477
22729,0.12993512126228238
22730,0.4876641219313124
22731,0.11186064647754035
22732,0.5020675180483546
22733,0.05476063325312227
22734,0.3062069669807265
22735,0.05541225990507161
22736,0.02945591044403312
22737,0.06044943855568825
22738,0.08273878330795052
22739,0.09108550820027705
22740,0.03454937046165903
22741,0.032003078879300505
22742,0.06330366684537773
22743,0.2820615593110985
22744,0.0485020459446367
22745,0.02968961807929345
22746,0.05275280565097493
22747,0.05759134815961236
22748,0.06855339829097469
22749,0.029975710573351078
22750,0.035359193516740925
22751,0.08816702008663924
22752,0.0614239138257579
22753,0.14768634546135653
22754,0.0609095061785766
22755,0.13699506779628365
22756,0.04151670780201499
22757,0.026348697884456717
22758,0.28852779620975927
22759,0.10623366100784341
22760,0.08035391675352359
22761,0.27483475853757366
22762,0.28821334172875185
22763,0.009199771889633135
22764,0.007231498804964063
22765,0.07459797360207297
22766,0.05318032101025392
22767,0.01340867825442478
22768,0.015665407876178622
22769,0.03603105465761043
22770,0.07980847661176001
22771,0.0843274907085722
22772,0.1558552411946911
22773,0.26973400053476854
22774,0.010623655057032567
22775,0.01645459802109451
22776,0.1791249187642294
22777,0.05187147226217249
22778,0.010708828017882062
22779,0.028233445286647164
22780,0.023321518808593285
22781,0.03473617555774464
22782,0.2655410624919769
22783,0.021508218471031803
22784,0.0407299150053187
22785,0.07153398882599189
22786,0.05132140942284483
22787,0.1267441202107402
22788,0.45885886606395615
22789,0.0656021819384555
22790,0.08014569684371727
22791,0.02182223912091474
22792,0.026052222890567845
22793,0.052559093452138606
22794,0.0656105681348998
22795,0.019228122971052305
22796,0.028884981962180988
22797,0.10766117962472888
22798,0.1505824223568004
22799,0.0823333080824749
22800,0.08484267487949104
22801,0.058990836854619096
22802,0.00796362817985994
22803,0.03701658415039261
22804,0.03365247940858026
22805,0.03613176663209738
22806,0.04351135105673581
22807,0.0101781252989814
22808,0.11480714487021841
22809,0.07895312251756974
22810,0.2190009928789948
22811,0.024028170616124278
22812,0.045674167637099104
22813,0.03636364233318918
22814,0.021389186943259114
22815,0.029040865566671976
22816,0.04560925797718667
22817,0.025828452939270486
22818,0.06365911386975873
22819,0.17435058769458686
22820,0.3489249060276398
22821,0.051846697685415465
22822,0.041824818676294805
22823,0.03274581294099375
22824,0.09195515222506774
22825,0.06612607463319377
22826,0.022186320880903467
22827,0.059148399069589346
22828,0.015979599231044195
22829,0.028780811886141882
22830,0.24293587812324194
22831,0.035117829272406025
22832,0.02920175676334712
22833,0.037477529047506924
22834,0.01106907012599318
22835,0.2090582056088435
22836,0.07743236364149624
22837,0.23551217257648407
22838,0.30762420583862693
22839,0.31195769721623196
22840,0.06917262687347987
22841,0.047976834803346226
22842,0.023386698728821997
22843,0.06337800973568447
22844,0.04863767304281944
22845,0.12804797397241177
22846,0.05491221761515016
22847,0.5660335269579119
22848,0.10541928107039271
22849,0.0244535056168828
22850,0.11156331584715494
22851,0.05523525662052716
22852,0.04971023019580897
22853,0.02070550094225627
22854,0.008941789779865934
22855,0.06144176374823739
22856,0.018618996111592644
22857,0.01977916628274775
22858,0.025411551847453525
22859,0.09649374673600054
22860,0.057210705491977175
22861,0.2162480190607188
22862,0.07228388167840542
22863,0.12145034958824896
22864,0.33423941952355224
22865,0.3879270735468188
22866,0.08024427253012473
22867,0.0277018151295646
22868,0.08644967214961448
22869,0.01852601411426413
22870,0.04496380997128663
22871,0.08634549028728826
22872,0.06038547494421017
22873,0.12248550788917367
22874,0.044683094409287444
22875,0.11295755119824923
22876,0.037271801432907266
22877,0.050429337684900905
22878,0.03350997925891768
22879,0.13315531368857814
22880,0.00910874909779586
22881,0.0602583243311152
22882,0.028284748679630416
22883,0.01578170209636971
22884,0.031023290504518592
22885,0.04500273851626908
22886,0.07202717269027516
22887,0.09380483511762057
22888,0.13481459477333516
22889,0.11702610805447632
22890,0.24478308045073094
22891,0.14714780420928017
22892,0.2433188783522082
22893,0.02371687758861568
22894,0.10051232750727769
22895,0.017310722662444964
22896,0.05727620185015433
22897,0.045870213140628224
22898,0.08389351201082418
22899,0.04087893535709351
22900,0.027474858995977208
22901,0.05678164119190024
22902,0.04003843205097731
22903,0.05577838420364934
22904,0.07827210767652748
22905,0.027532625176224332
22906,0.06285031760861819
22907,0.02187562478702885
22908,0.026469122456117117
22909,0.10021179369488399
22910,0.018907829990937722
22911,0.04343692658800988
22912,0.15624438866685283
22913,0.07033852677016585
22914,0.13914540211530177
22915,0.3040334908530838
22916,0.12801334927837443
22917,0.12384784926438552
22918,0.07224372921630161
22919,0.09759176909256558
22920,0.08067833227937364
22921,0.08645772881493623
22922,0.05740432478536333
22923,0.011283192546468772
22924,0.37582551275433046
22925,0.07493328382455108
22926,0.07619397940840573
22927,0.056901657445137845
22928,0.07192211698866934
22929,0.02431175575096953
22930,0.016911612131595834
22931,0.03340274756364593
22932,0.042710644532722976
22933,0.19134508547312182
22934,0.08124726401861647
22935,0.06099663580763135
22936,0.11878569329059431
22937,0.6120970532417548
22938,0.1064960572258516
22939,0.02477186890370774
22940,0.30143787367896957
22941,0.07416965023415766
22942,0.18366823044226854
22943,0.1861619108388052
22944,0.07211993784525332
22945,0.025636782568671357
22946,0.05717932331172663
22947,0.05137312300995919
22948,0.10873421939390142
22949,0.155565120044717
22950,0.04465197468253456
22951,0.14329143923369525
22952,0.07732790912327396
22953,0.06885605634632286
22954,0.023442926680959975
22955,0.06707461000841353
22956,0.08022277547638375
22957,0.022850424655296953
22958,0.13149571367622997
22959,0.14096786607004055
22960,0.2588465293638385
22961,0.11583006850710732
22962,0.04850739608317469
22963,0.12798498544753348
22964,0.17220619538305515
22965,0.3409385738339457
22966,0.06548876856508218
22967,0.059612605924080214
22968,0.0681444934412977
22969,0.48668663449667676
22970,0.041764108037688784
22971,0.08881926368843407
22972,0.3710220617606994
22973,0.1399344546950285
22974,0.013972080983792578
22975,0.01829601902021794
22976,0.013176964342107593
22977,0.044388513825755906
22978,0.06649350137405069
22979,0.24492022921692905
22980,0.2472364202416174
22981,0.014522367238031944
22982,0.09791561935706017
22983,0.10430684600952007
22984,0.14760068213843502
22985,0.1435253417459688
22986,0.1404451752852812
22987,0.17751860730145988
22988,0.3362922411921608
22989,0.08985549941609618
22990,0.05844315770231857
22991,0.10161633574434192
22992,0.059440435814162786
22993,0.18313035350720855
22994,0.8240304978312144
22995,0.08997305256924237
22996,0.05199200109819994
22997,0.35241422055579646
22998,0.014070022648038305
22999,0.04830974766968695
23000,0.257434791650809
23001,0.013944200515847991
23002,0.015265467900996449
23003,0.05895073905906854
23004,0.08400560392934937
23005,0.022925643826931037
23006,0.06479441889209088
23007,0.01058467250034986
23008,0.4789947659094344
23009,0.19215040850481824
23010,0.09604074242903358
23011,0.2608517485659758
23012,0.144410586399112
23013,0.18376590926147687
23014,0.3728895350820038
23015,0.4145493806436968
23016,0.16260469357098425
23017,0.11203508406501035
23018,0.24720295058764097
23019,0.8537238354909432
23020,0.2958125551804784
23021,0.2896107821882156
23022,0.026526074204432027
23023,0.22549456966095857
23024,0.06591637633905977
23025,0.02836719127862057
23026,0.02476757289081401
23027,0.06725666820195858
23028,0.01411065010579452
23029,0.011869957893563363
23030,0.05001158628977106
23031,0.07183767741263586
23032,0.11391416041194392
23033,0.11072283996961925
23034,0.1177829720741435
23035,0.10124338960997507
23036,0.2489426622251989
23037,0.31170289041495397
23038,0.025938485094435155
23039,0.10822368786145597
23040,0.26723250515789865
23041,0.02074354752149846
23042,0.06645383908233123
23043,0.9057110306954147
23044,0.8347569527104092
23045,0.5915605352985923
23046,0.006380912013610984
23047,0.0251911839757136
23048,0.10005747348322032
23049,0.4192784502817302
23050,0.08434994331814046
23051,0.018157822733241246
23052,0.06379301205713463
23053,0.028347144738641517
23054,0.005315126055453488
23055,0.06813058113032684
23056,0.0856621121251669
23057,0.06633742030329987
23058,0.015010837005734771
23059,0.41533827909870097
23060,0.02537253361758056
23061,0.03986805695984018
23062,0.2329345743351483
23063,0.12229599584518425
23064,0.06605677449775928
23065,0.06187631836481552
23066,0.3618662780396226
23067,0.22538879512839913
23068,0.026493511923743773
23069,0.11397295677351969
23070,0.10464620990327118
23071,0.09858329413683913
23072,0.9017736140150521
23073,0.7482959030619295
23074,0.5756415726253513
23075,0.01336429725422722
23076,0.05801540748073633
23077,0.026900558272207876
23078,0.4371234004040936
23079,0.08145718967022154
23080,0.25126727955311995
23081,0.04466216526879733
23082,0.08428372815436029
23083,0.030205943016598766
23084,0.14115696963956512
23085,0.12608914275342537
23086,0.15081427917064097
23087,0.18265884097884907
23088,0.523416733187824
23089,0.5074735325044598
23090,0.24927849149010692
23091,0.1521190744784722
23092,0.09980656003807954
23093,0.0693374580219639
23094,0.12160074636404787
23095,0.05026657028415895
23096,0.19127792904536897
23097,0.1359591970151488
23098,0.13724127792764015
23099,0.07145617154451231
23100,0.11044453144224725
23101,0.032765763160931334
23102,0.7740429376128201
23103,0.9118768458108361
23104,0.8827292203705347
23105,0.14260032890895588
23106,0.05180060735676281
23107,0.23304052949011314
23108,0.3788543887219522
23109,0.024179308307709303
23110,0.03869248396581864
23111,0.11305310827251973
23112,0.06204340891208774
23113,0.3527934979387795
23114,0.8794157977270065
23115,0.08385988587274841
23116,0.11892549345631749
23117,0.10906339909526346
23118,0.1665898250933399
23119,0.08563562423406605
23120,0.34118012371225576
23121,0.2586787813441735
23122,0.03743735685226206
23123,0.09037383697516244
23124,0.09848721412021273
23125,0.10260237301492862
23126,0.0506519201096566
23127,0.0357516869394058
23128,0.26181161133388914
23129,0.2724878278312259
23130,0.16493430413850543
23131,0.07750795338267037
23132,0.023226491766630955
23133,0.09261216832565687
23134,0.07286756190320608
23135,0.17450184472844632
23136,0.026554189759822083
23137,0.04438527527287497
23138,0.04576571598770047
23139,0.024292593689925344
23140,0.023254669394063843
23141,0.04873208825539188
23142,0.0568646610053471
23143,0.3617791854141081
23144,0.6449234772371469
23145,0.25219429973466595
23146,0.25709818208593105
23147,0.1269562927942918
23148,0.17298027880825403
23149,0.1595822581667406
23150,0.5866012805671547
23151,0.06705479713316241
23152,0.04490513931194937
23153,0.033207173187388396
23154,0.14500121296137117
23155,0.17002370287323043
23156,0.16681139847475154
23157,0.2945047926061201
23158,0.2621458179213029
23159,0.151713703485608
23160,0.9294085496376012
23161,0.1278146529603528
23162,0.01856218706874796
23163,0.1303405777234691
23164,0.23858192773258521
23165,0.0180303733589488
23166,0.05840368171022799
23167,0.26998985609195186
23168,0.07282848485180998
23169,0.04084302563732687
23170,0.04317798693158311
23171,0.05427792579975251
23172,0.13919659923286234
